"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.35448","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.43558","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.17086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","shaf","scalar","%","1.35088","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.392","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.159845","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","boas","scalar","%","0.065064","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0659907","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00338238","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","ceas","scalar","%","0.240638","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.253758","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0936194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","seas","scalar","%","0.942696","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.0201","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0948112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","eqas","scalar","%","0.219669","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.296518","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0181605","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","aust","scalar","%","0.487775","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.516073","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","aust","scalar","%","0.121768","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","global","score","1","0.767326","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","bona","score","1","0.612523","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","tena","score","1","0.176942","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","ceam","score","1","0.136332","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","nhsa","score","1","0.659611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","shsa","score","1","0.412425","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","euro","score","1","0.0867615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","mide","score","1","0.0965818","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","nhaf","score","1","0.59364","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","shaf","score","1","0.556021","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","boas","score","1","0.770516","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","ceas","score","1","0.726037","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","seas","score","1","0.373434","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","eqas","score","1","0.253069","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Spatial Distribution Score","MeanState","aust","score","1","0.716016","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","global","scalar","months","2.04896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","global","score","1","0.848006","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","bona","scalar","months","1.89796","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","bona","score","1","0.925121","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","tena","scalar","months","2.40579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","tena","score","1","0.698408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","ceam","scalar","months","1.69461","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","ceam","score","1","0.854325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","nhsa","scalar","months","1.4036","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","nhsa","score","1","0.915534","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","shsa","scalar","months","1.8463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","shsa","score","1","0.828221","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","euro","scalar","months","2.19074","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","euro","score","1","0.808341","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","mide","scalar","months","2.53338","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","mide","score","1","0.766565","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","nhaf","scalar","months","1.72707","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","nhaf","score","1","0.902411","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","shaf","scalar","months","1.40739","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","shaf","score","1","0.904905","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","ceas","scalar","months","2.36841","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","ceas","score","1","0.72253","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","seas","scalar","months","2.21876","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","seas","score","1","0.833834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","eqas","scalar","months","1.9924","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","eqas","score","1","0.844529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Phase Shift","MeanState","aust","scalar","months","2.58892","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Seasonal Cycle Score","MeanState","aust","score","1","0.579827","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","global","scalar","%","0.274653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","global","score","1","0.731029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","bona","scalar","%","0.00573464","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","bona","score","1","0.886215","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","tena","scalar","%","0.326896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","tena","score","1","0.452461","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","ceam","scalar","%","0.692699","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","ceam","score","1","0.323792","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","nhsa","scalar","%","0.568011","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","nhsa","score","1","0.53125","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","shsa","scalar","%","0.702228","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","shsa","score","1","0.507446","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","euro","scalar","%","0.273061","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","euro","score","1","0.419855","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","mide","scalar","%","0.383359","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","mide","score","1","0.444267","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","nhaf","scalar","%","0.202743","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","nhaf","score","1","0.768276","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","shaf","scalar","%","-0.0649234","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","shaf","score","1","0.755785","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","boas","scalar","%","0.0323764","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","boas","score","1","0.848718","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","ceas","scalar","%","0.128022","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","ceas","score","1","0.790254","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","seas","scalar","%","0.872068","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","seas","score","1","0.526115","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","eqas","scalar","%","0.248505","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","eqas","score","1","0.551601","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias","MeanState","aust","scalar","%","-0.0131213","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Bias Score","MeanState","aust","score","1","0.747101","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","global","scalar","%","0.93018","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","global","score","1","0.507915","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","bona","scalar","%","0.122658","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","bona","score","1","0.744046","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","tena","scalar","%","0.565909","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","tena","score","1","0.317918","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","ceam","scalar","%","0.879281","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","ceam","score","1","0.321613","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","nhsa","scalar","%","0.73301","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","nhsa","score","1","0.505372","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","shsa","scalar","%","0.924004","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","shsa","score","1","0.440266","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","euro","scalar","%","0.483477","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","euro","score","1","0.27703","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","mide","scalar","%","0.630714","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","mide","score","1","0.314153","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","nhaf","scalar","%","2.56945","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","nhaf","score","1","0.47963","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","shaf","scalar","%","2.3698","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","shaf","score","1","0.502822","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE","MeanState","boas","scalar","%","0.161834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","RMSE Score","MeanState","boas","score","1","0.629262","80.0"
