"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.272041","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0380348","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Period Mean (original grids)","MeanState","mide","scalar","%","0.303357","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.383959","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0971045","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.38708","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.47266","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.138102","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Period Mean (original grids)","MeanState","shaf","scalar","%","1.3539","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.39609","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.131893","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Period Mean (original grids)","MeanState","boas","scalar","%","0.0482914","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0489814","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00237054","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Period Mean (original grids)","MeanState","ceas","scalar","%","0.20332","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.215225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0699129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Period Mean (original grids)","MeanState","seas","scalar","%","0.932111","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.00878","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0922993","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Period Mean (original grids)","MeanState","eqas","scalar","%","0.20358","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.274531","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0175392","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Period Mean (original grids)","MeanState","aust","scalar","%","0.469404","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.496429","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Model Period Mean (complement)","MeanState","aust","scalar","%","0.119853","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","global","score","1","0.783297","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","bona","score","1","0.512441","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","tena","score","1","0.179814","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","ceam","score","1","0.127317","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","nhsa","score","1","0.620644","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","shsa","score","1","0.36306","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","euro","score","1","0.0794121","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","mide","score","1","0.0914956","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","nhaf","score","1","0.666457","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","shaf","score","1","0.624362","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","boas","score","1","0.717108","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","ceas","score","1","0.709571","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","seas","score","1","0.344151","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","eqas","score","1","0.245985","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Spatial Distribution Score","MeanState","aust","score","1","0.727751","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","global","scalar","months","2.01533","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","global","score","1","0.853194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","bona","scalar","months","1.89606","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","bona","score","1","0.925268","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","tena","scalar","months","2.4055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","tena","score","1","0.69316","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","ceam","scalar","months","1.63621","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","ceam","score","1","0.871679","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","nhsa","scalar","months","1.38829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","nhsa","score","1","0.917484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","shsa","scalar","months","1.76953","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","shsa","score","1","0.839051","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","euro","scalar","months","2.19458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","euro","score","1","0.808105","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","mide","scalar","months","2.53085","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","mide","score","1","0.768066","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","nhaf","scalar","months","1.73165","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","nhaf","score","1","0.90977","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","shaf","scalar","months","1.37819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","shaf","score","1","0.90562","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","ceas","scalar","months","2.36203","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","ceas","score","1","0.723741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","seas","scalar","months","1.96976","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","seas","score","1","0.864503","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","eqas","scalar","months","1.97926","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","eqas","score","1","0.847611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Phase Shift","MeanState","aust","scalar","months","2.58238","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Seasonal Cycle Score","MeanState","aust","score","1","0.585629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","global","scalar","%","0.259308","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","global","score","1","0.733281","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","bona","scalar","%","-0.00461846","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","bona","score","1","0.888206","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","tena","scalar","%","0.277882","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","tena","score","1","0.4806","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","ceam","scalar","%","0.659679","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","ceam","score","1","0.338453","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","nhsa","scalar","%","0.554227","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","nhsa","score","1","0.52688","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","shsa","scalar","%","0.698858","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","shsa","score","1","0.497931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","euro","scalar","%","0.246979","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","euro","score","1","0.473885","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","mide","scalar","%","0.358742","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","mide","score","1","0.45393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","nhaf","scalar","%","0.239819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","nhaf","score","1","0.771649","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","shaf","scalar","%","-0.0608297","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","shaf","score","1","0.756231","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","boas","scalar","%","0.015367","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","boas","score","1","0.864767","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","ceas","scalar","%","0.0894895","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","ceas","score","1","0.797537","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","seas","scalar","%","0.860747","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","seas","score","1","0.535064","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","eqas","scalar","%","0.226518","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","eqas","score","1","0.570378","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias","MeanState","aust","scalar","%","-0.0327647","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","Bias Score","MeanState","aust","score","1","0.749195","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE","MeanState","global","scalar","%","0.905943","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE Score","MeanState","global","score","1","0.512082","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE","MeanState","bona","scalar","%","0.11144","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE Score","MeanState","bona","score","1","0.746017","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE","MeanState","tena","scalar","%","0.492698","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE Score","MeanState","tena","score","1","0.337649","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE","MeanState","ceam","scalar","%","0.868781","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE Score","MeanState","ceam","score","1","0.31499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE","MeanState","nhsa","scalar","%","0.733063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE Score","MeanState","nhsa","score","1","0.485474","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE","MeanState","shsa","scalar","%","0.937684","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE Score","MeanState","shsa","score","1","0.430502","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE","MeanState","euro","scalar","%","0.447834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE Score","MeanState","euro","score","1","0.30894","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE","MeanState","mide","scalar","%","0.606921","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE Score","MeanState","mide","score","1","0.319511","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_1p00","RMSE","MeanState","nhaf","scalar","%","2.54691","80.0"
